,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
59,"ICYMI: Lorenzo Legarda-Leviste said he was left with no choice but to publicly state how ""absolutely disgusted"" he was by his mother Loren Legarda's choice in #phelections2022 https://t.co/ynshniuuh1",0.0,0.203,0.797,-0.7677,Negative
60,"The Philippines is no stranger to tireless youth participation, especially when it's democracy that is at stake.#Phelections2022 #ourturn2022
https://t.co/jtvkanxfwc",0.0,0.109,0.891,-0.296,Negative
61,"In photos: Over 1,800 bundles of official ballots were dispatched to Manila City Hall on Thursday, May 5, 2022 from the National Printing Office in Quezon City for Safekeeping, four days before #Phelections2022 |via @jeromeascano

Also Read: https://t.co/labnz3LPCs https://t.co/HCJMunzlMj",0.059,0.0,0.941,0.34,Positive
62,"Remember to fully shade the oval before your candidate's name.#Phelections2022 #ourturn2022
https://t.co/jydta2bzoa",0.0,0.0,1.0,0.0,Neutral
63,"People these days choose the option that they like and then research to justify their choice.I wonder if we have ever come to a point where we are open and do research first before making a decision.
#Prayformay9 #phelections2022",0.065,0.0,0.935,0.3612,Positive
64,Want to show support for your #phelections2022 candidate?#Ourturn2022 https://t.co/42rdlilnlb https://t.co/inpx17Seli,0.333,0.0,0.667,0.4588,Positive
65,The Youth's Future Depends on May 9. #Phelections2022 #Ourturn2022 https://t.co/Yn1HP69R6A https://t.co/piz0usnfrm,0.0,0.0,1.0,0.0,Neutral
66,"Who is the top and bottom of them!Eme!😜🤣
#Phelections2022
#ctto https://t.co/p9f4mxzz2wk",0.193,0.0,0.807,0.3365,Positive
67,Vote Wisely on May 9. #phelections2022 #ourturn2022 https://t.co/bk4zgtwln7 https://t.co/a0u8hthjo0,0.259,0.0,0.741,0.4215,Positive
68,"Habituation Principle says makes the negative normal.Over time, people get used to the good and the bad.
I think this explains why the corrupt get elected over and over again.
#corruptphpoliticians #phelections2022
https://t.co/vj4Fr7MGKN",0.074,0.184,0.742,-0.6486,Negative
69,"Full Story: May 9 is a non-working holiday for #phelections2022
https://t.co/w4errjcxhd",0.252,0.0,0.748,0.4019,Positive
70,"I hope you vote for them because you have seen works, there is no trace of corruption and lies.

PHILIPPINES, Wake up.🤍

#Phelections2022",0.108,0.186,0.706,-0.2732,Negative
71,"VP Leni Robredo is a political disruptor!Her platform driven by loyalty, cleanliness, evidence-based and transparent governance which is the exact opposite of the troll-driven machination of her opponents !!!
#Phelections2022 #letlenikikolead
https://t.co/zaovtfxas7",0.135,0.0,0.865,0.6876,Positive
72,"Suddenly I remembered Gloc9's song ""should be right"".Nice message.✨

May we all join in voting for #Phelections2022 ❤️",0.121,0.0,0.879,0.296,Positive
73,"JUST IN: President Rodrigo Duterte Declares May 9, a special non-working holiday for #Phelections2022 #No Enter

Story to follow on https://t.co/srm7bktfor https://t.co/jyjf2yjqij",0.221,0.0,0.779,0.6597,Positive
74,"You have 10 names to choose from.#Phelections2022 #ourturn2022

Read: https://t.co/tk5zpq3QGN https://t.co/8RWCHVVYVP",0.0,0.0,1.0,0.0,Neutral
75,"Why is May 9 still not declared by Malacañang as a non-working holiday for the Philippine National Elections?

In 2013, the May 13 election day was declared as early as April 24.

This is so fishy to me.

#Phelections2022
#LenikikoAllTheway2022",0.068,0.0,0.932,0.4019,Positive
76,"It's the final push for #Lenikiko2022.#Phelections2022 #ourturn2022
https://t.co/QGSLTF0CK3",0.0,0.0,1.0,0.0,Neutral
77,"What will happen to the hunt for the wealth plundered during former dictator Ferdinand Marcos's regime if his son wins in #phelections2022?

 https://t.co/6k45Mob31x",0.247,0.0,0.753,0.7845,Positive
78,"If you weren't given the time and the chance to register as a voter for #phelections2022, don't be afraid to speak up or campaign for your bets.

You are still paying your taxes and you are a resident of this country.",0.05,0.0,0.95,0.25,Positive
79,"CLASSES AND WORK IN FEU MANILA
And Makati are suspended on
May 9 and 10, 2022.

This is to give way to our students, faculty, and employees to participate in the elections.#No Enter #Phelections2022 https://t.co/8NSFNN9RS6",0.0,0.086,0.914,-0.4767,Negative
80,#Tamstakenote #phelections2022 https://t.co/6vtqjwufm2,0.0,0.0,1.0,0.0,Neutral
81,"Why him?Pls just, what do you see that I don't see?I dont mean to offend anyone with the question.I just want to be enlightened.Please!

#Phelections2022",0.149,0.0,0.851,0.4291,Positive
82,"VOTE BEFORE YOU GO TO THE MALL ON MAY 9. #PHELECTIONS2022 #OOUTURN2022
https://t.co/ZJVOFGRFIE",0.0,0.0,1.0,0.0,Neutral
83,"Vote correctly for the child.🇵🇭🗳
 #Votewisely #phelections2022 #pediatrician https://t.co/xvdghymicn",0.0,0.0,1.0,0.0,Neutral
84,"Vote Wisely #Phelections2022 #ourturn2022
https://t.co/zpnyehn4FM",0.412,0.0,0.588,0.4215,Positive
85,"In this election, we should not let the opportunity to elected the right people to lead our country.As well as electing the appropriate people they will be in the Senate.#LenikikoAllTheway2022 #tropanggigwag #phelections2022 #Election2022",0.059,0.066,0.875,-0.0598,Negative
86,6 days to the 10th webinar of the national forum on communication and democracy - “anyare?Post-election analysis. ”Moderated by @cesdrilon.Register: https://t.co/PQG87M5HZQ #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/MR7YCuupy7,0.0,0.0,1.0,0.0,Neutral
87,"Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.#Phelections2022 #ourturn2022
https://t.co/liljxeaeto",0.0,0.306,0.694,-0.7579,Negative
88,Vote wisely on Monday!#Phelections2022,0.508,0.0,0.492,0.4753,Positive
89,"Martial law victims fear that the horrors of Marcos's rule would be diminished if his son wins the presidency in #phelections2022 #ourturn2022
https://t.co/gaxojtkqou",0.116,0.288,0.596,-0.6705,Negative
90,"My friends are asking me months ago, ""Who's your President?""

I decided to remain a non partisan as the topic is really toxic and messy.Politics here in PH has always been messy.As May 9 approaches, I hope we can choose the right man/woman fit for the role.
#Phelections2022",0.172,0.0,0.828,0.8176,Positive
91,"Vice presidential candidate Sara Duterte delivered the flowers to senatorial candidate Loren Legarda as she was interviewed by Pastor Apollo Quiboloy.#Phelections2022 #ourturn2022
https://t.co/kvocan4NEP",0.0,0.0,1.0,0.0,Neutral
92,Feeling all sorts of emotions due to #phelections2022?https://t.co/KokaExDBAF https://t.co/2uxaud1j0n,0.158,0.0,0.842,0.128,Positive
93,"Think carefully!Take care of it!Please vote wisely!

#Phelections2022
#ELECTION2022 https://t.co/jreWekjjd",0.462,0.0,0.538,0.783,Positive
94,Remember what's at stake.#Phelections2022 #ourturn2022 https://t.co/1sjbeaifup,0.0,0.0,1.0,0.0,Neutral
95,"#Ipana10natinparaalawahat #letlenikikolead2022
#LIFE LIFE
#LenikikoAllTheway
#Phelections2022
#Wedecide
🌷🌷🌷🌷🌷🌷🌷🌷🌷💕💕💕💕ana",0.0,0.0,1.0,0.0,Neutral
96,"Political candidates, please be considerate enough not to play your campaign songs so loudly on weekday mornings or afternoons.Some people are working at home, students have online classes, and there are newborns/elderly that finds it noisy.

#Phelections2022 #philippines",0.121,0.087,0.792,0.3536,Positive
97,"Kapampinks Disrespecting Inc.
Kapampinks disowning their parents.

Where's the radical love now?🥴 #letlenileave2022 #kakamputa #phelections2022",0.231,0.0,0.769,0.6369,Positive
98,"Lorenzo Legarda-Leviste said he was left with no choice but to publicly state how ""absolutely disgusted"" he was by his mother Loren Legarda's choice in #phelections2022
https://t.co/YNSHNIUUH1",0.0,0.21,0.79,-0.7677,Negative
99,"Make sure to check for designated priority lanes to accommodate senior citizens, pregnant women and PWD more efficiently.#Votefreelyandfairly #phelections2022 https://t.co/conspzNDR1",0.108,0.0,0.892,0.3182,Positive
100,"Just refrain from taking selfies, says Comelec.#Phelections2022 #ourturn2022 https://t.co/0nvcxkubet https://t.co/zorw76LJC4",0.0,0.0,1.0,0.0,Neutral
101,"Keep on top ,,, doing better ,,
#LetlenikikoLead2022
#Ipanalona10To
#LIFE LIFE
#LIFE LIFE #phelections2022
#Wedecide
🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 https://t.co/V7Q2ng6jqq",0.239,0.0,0.761,0.5719,Positive
102,"OHA !!!
#LetlenikikoLead2022
#LIFE LIFE
#Phelections2022
#Wedecide
#IPANA10natinparaalawahat
🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 https://t.co/2ClWIIQP2R",0.0,0.0,1.0,0.0,Neutral
103,May the May 9. #Undecided #Phelections2022,0.0,0.0,1.0,0.0,Neutral
104,"For Undecided Voters 🤍

“Vote your conscience” - Vote for the candidate that mirror the values that you believe to be right 🇵🇭🤍 search your heart for what you believe is good.

#Phelections2022",0.158,0.054,0.789,0.5719,Positive
105,"Not us anyone

But

I want her to win

#Phelections2022",0.487,0.0,0.513,0.7684,Positive
106,"For Undecided Voters 🤍

“Vote your conscience” - Vote for the candidate that mirror the values that you believe to be right 🇵🇭🤍 search your heart for what you believe is good.

#Phelections2022",0.158,0.054,0.789,0.5719,Positive
107,#Neveragain #DavidMedalla #Philippines #Phelections2022 https://t.co/0nxofo9xjl,0.0,0.0,1.0,0.0,Neutral
108,"If you think, fighting for the right candidate is hilarious.I'd rather not be your friend.This election would dictate both our futures and we do not have the luxury for you to be amathetic about it.
#Elections2022 #Phelections2022",0.0,0.065,0.935,-0.3612,Negative
109,Jaclyn Jose Defends Inc's Choices for 2022 Elections https://t.co/8o8uzhsa4V #Phelections2022,0.0,0.0,1.0,0.0,Neutral
110,To all registered filo voters pls pls do your research and always fact check !!Dont settle for hearsays (just says) nor a random person's tiktok vid for sources.#Phelections2022,0.113,0.0,0.887,0.2924,Positive
111,"Registered voter here
Let see n only on May 9

#Phelections2022",0.0,0.0,1.0,0.0,Neutral
112,Sometimes I think politicians intentionally do not prioritize education for the masses.So they (or their political party) have a chance to win again next election.#Phelections2022,0.216,0.0,0.784,0.7003,Positive
113,Hi to all the #phvoters this May 9 #NationalElections2022 #Election2022 #Phelections2022 #NeverForget #Neveragain,0.0,0.0,1.0,0.0,Neutral
114,Simple.Get the money buy food but be smart not to vote for them on May 9!Please.#Phelections2022 #phvote,0.194,0.0,0.806,0.5916,Positive
115,"Vote for BBM-Sara tandem!
#Newprofilepic #bbmsaraunneam #bbmfur surprise #uniteamforever #phelections2022 https://t.co/kqitai5j6o",0.193,0.0,0.807,0.3382,Positive
116,"I am an exol and i wish for fairness and truth this coming #phelections2022
I'm still undecided.💪
And you can't bash me.Just don't.",0.208,0.0,0.792,0.6124,Positive
117,#Phelections2022 https://t.co/EY9AB9x0le,0.0,0.0,1.0,0.0,Neutral
118,"#Newprofilepic absolute centrisim
#Phelections2022 #election2022 https://t.co/w23pvwlpgm",0.0,0.0,1.0,0.0,Neutral
119,"Ayala Avenue has witnessed mobilizations from a myriad of political persuasions over the years.
https://t.co/DVPHLXQG3r #Phelections2022 #Oourturn2022 https://t.co/orx2ewql9C",0.0,0.0,1.0,0.0,Neutral
120,"Here's your #Phelections2022 Guide.
https://t.co/Lotg852U8C",0.0,0.0,1.0,0.0,Neutral
121,"Lorenzo Legarda-Leviste follows many children of Marcos-Duterte Uniteam supporters who made public their differences in political beliefs with their parents.#Phelections2022 #ourturn2022
https://t.co/joray1uu1m",0.121,0.0,0.879,0.4404,Positive
122,"We're in the home stretch now.What next in the #phelections2022?
https://t.co/mixsrmywvs",0.0,0.0,1.0,0.0,Neutral
123,"LOOK: The Clergy for Moral Choice (CMC) held a press conference on Wednesday at the Manila Cathedral asking Comelec to uphold fairness and honesty in #phelections2022 |via @jeromeascano

Also Read: https://t.co/SXXW0PGDUE https://t.co/YUPJLGP9SC",0.096,0.0,0.904,0.4939,Positive
124,"Loren Legarda's son disowns her for supporting Ferdinand Marcos Jr and Sara Duterte: ""I am absolutely disgusted ..."" https://t.co/kit4Wlad9T #Phelections2022",0.118,0.15,0.732,-0.2006,Negative
125,7 days to the 10th webinar of the National Forum on Communication and Democracy - “Anyare?Post-election analysis. ”Moderated by @cesdrilon.Register: https://t.co/PQG87M5HZQ #PCSforumSeries #Phelections2022 #Phvote2022 https://t.co/jo8L5G1NME,0.0,0.0,1.0,0.0,Neutral
126,"The hashtag #KakamPinc was trending wednesday after netizens who claim to be members of Church of Christ said they would still vote for Leni Robredo despite the church's endorsement of her rivals.#Phelections2022 #ourturn2022
https://t.co/ijzgwki8k6",0.0,0.056,0.944,-0.2411,Negative
127,"Who's your VP bet?#Phelections2022 #ourturn2022

Read more: https://t.co/tk5zppMern https://t.co/3rdwa5uewq",0.0,0.0,1.0,0.0,Neutral
128,Priests are using social media to preach the word of God and the virtues of their preferred candidates in one of the most divisive elections.#Phelections2022 #ourturn2022 https://t.co/Ka1IBQ1XD9,0.155,0.0,0.845,0.5574,Positive
129,"Regardless of who wins in #phelections2022, Filipinos could see themselves still fighting over politics in the months to come.https://t.co/UH8FUPSEVT https://t.co/3GF5olFKTP",0.153,0.103,0.744,0.296,Positive
130,"Preparing your code for #phelections2022?

Check out this guide.#Ourturn2022
https://t.co/1plyijkn18",0.0,0.0,1.0,0.0,Neutral
131,"In photos: Mocha Uson filed on Wednesday a manifestation with the Comelec regarding the physical and health capacity of a senatorial candidate to work in the Senate if elected in #Phelections2022 |via @jeromeascano

Read: https://t.co/6AKGSMPNKF https://t.co/admkjzo3EJ",0.0,0.0,1.0,0.0,Neutral
132,"The Final Pink Rally before May 9. #Phelections2022 #Oourturn2022
https://t.co/vv5nyejjgt",0.0,0.0,1.0,0.0,Neutral
133,Comelec clarified that voters are not required to wear face shields or present their vaccination cards during the election day on May 9.,0.0,0.0,1.0,0.0,Neutral
134,"https://t.co/U12xtlgswy 3/3 Dieser articles Durchleuchtet den aktuellen wahlkampf auf den philippinen 🇵🇭 sehr präzise und wohlinformiert.Es ist ziemlich traurig, das hier vor ort mitanzusehen.#Phelections2022",0.0,0.0,1.0,0.0,Neutral
135,Doc Tricia who?It's Now Joferlyn😅 https://t.co/MPZZZIZEPF #Phelections2022 #Oourturn2022 https://t.co/46SLOLO9F9,0.0,0.0,1.0,0.0,Neutral
136,"Same about #phelections2022

Toxic seems to be pure elections, do I support?If so, do.It is important to fight.",0.105,0.132,0.763,-0.1372,Negative
137,"Just refrain from taking selfies, says Comelec.#Phelections2022 #ourturn2022
https://t.co/mciwcbyztr",0.0,0.0,1.0,0.0,Neutral
138,"It's the homestretch of the campaign.#Phelections2022 #ourturn2022
https://t.co/RFPNFM6TNV",0.0,0.0,1.0,0.0,Neutral
139,"Just 4 days to go before the overseas voting for Philippines elections ends, many Filipinos have yet to receive their postal ballots from the Philippine embassy.Read our story: https://t.co/PQOOQPKFPL #OverseasFilipinovoters #Election2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral
140,"Mocha Uson has asked the Comelec to look into the health of former Vice President Jejomar Binay as he runs for Senator in #Phelections2022 #ourturn2022
https://t.co/yae0hnudcz",0.0,0.0,1.0,0.0,Neutral
141,"From our archives: is an endorsement from a big religious group a ticket to election victory?#Phelections2022 #ourturn2022
https://t.co/mratmjcnts",0.133,0.0,0.867,0.3182,Positive
142,"Convince not to fight, to be bullied, to miss and to insult - Boy Abunda.

If anyone watches, you see such things as you think, 5days to go.😊
#Phelections2022",0.116,0.249,0.636,-0.7018,Negative
143,Few days left before the election.I’m anxious but still hopeful!Let's win this!Everyone please vote wisely 🌸 #phelections2022,0.479,0.058,0.463,0.9175,Positive
144,"Feeling stressed, angry, or anxious over #phelections2022? 😩😡😵‍💫

It's normal.Here are tips on how to deal with it.#Ourturn2022
https://t.co/cwemclHC7T",0.062,0.318,0.62,-0.7351,Negative
145,"Whoever wins the May 9 #Philippines election will have a full plate of problems to manage, the most pressing of which is the country's territorial squabble with #China and preserving ties with the #usa

#Elections2022 #Phelections2022 #Geopolitics

https://t.co/yrdineojsi https://t.co/Y1The0HXLF",0.089,0.065,0.845,0.25,Positive
146,Presidential candidate Bongbong Marcos has a message to his supporters.https://t.co/lzpze7et4n #phelections2022 #ourturn2022 https://t.co/dwsgnyii6o,0.0,0.0,1.0,0.0,Neutral
147,"May the 4th be with u!✨
I am for good governance, are you?Hope you too in May 9 🙌🏻💫

Ps.
If u think abt it, starwars is political.It demonstrates that collectively, people can hope & amp;Fight for the good.

#Phelections2022 #Along Life
#Starwars #maythe4thbewithyou https://t.co/8mvdkq7s5o",0.191,0.0,0.809,0.8398,Positive
148,"Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.#Phelections2022 #ourturn2022
https://t.co/liljxerhvo",0.0,0.306,0.694,-0.7579,Negative
149,"Meet Tricia Robredo aka Joferlyn😅 #Phelections2022 #Oourturn2022
https://t.co/zikbyd0yvs",0.0,0.0,1.0,0.0,Neutral
150,"""Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.""#Phelections2022 https://t.co/bxsij1jls3",0.0,0.319,0.681,-0.7579,Negative
