,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
62,62,"Remember to fully shade the oval before your candidate's name.#Phelections2022 #ourturn2022
https://t.co/jydta2bzoa",0.0,0.0,1.0,0.0,Neutral,rememb fulli shade oval candidate  name     
63,63,"People these days choose the option that they like and then research to justify their choice.I wonder if we have ever come to a point where we are open and do research first before making a decision.
#Prayformay9 #phelections2022",0.065,0.0,0.935,0.3612,Positive,peopl day choos option like research justifi choice i wonder ever come point open research first make decision 
64,64,Want to show support for your #phelections2022 candidate?#Ourturn2022 https://t.co/42rdlilnlb https://t.co/inpx17Seli,0.333,0.0,0.667,0.4588,Positive,want show support candidate 
65,65,The Youth's Future Depends on May 9. #Phelections2022 #Ourturn2022 https://t.co/Yn1HP69R6A https://t.co/piz0usnfrm,0.0,0.0,1.0,0.0,Neutral,youth  futur depend may
66,66,"Who is the top and bottom of them!Eme!😜🤣
#Phelections2022
#ctto https://t.co/p9f4mxzz2wk",0.193,0.0,0.807,0.3365,Positive,top bottom them eme 
67,67,Vote Wisely on May 9. #phelections2022 #ourturn2022 https://t.co/bk4zgtwln7 https://t.co/a0u8hthjo0,0.259,0.0,0.741,0.4215,Positive,vote wise may
68,68,"Habituation Principle says makes the negative normal.Over time, people get used to the good and the bad.
I think this explains why the corrupt get elected over and over again.
#corruptphpoliticians #phelections2022
https://t.co/vj4Fr7MGKN",0.074,0.184,0.742,-0.6486,Negative,habitu principl say make neg normal ov time  peopl get use good bad i think explain corrupt get elect again     
69,69,"Full Story: May 9 is a non-working holiday for #phelections2022
https://t.co/w4errjcxhd",0.252,0.0,0.748,0.4019,Positive,full story  may non work holiday    
70,70,"I hope you vote for them because you have seen works, there is no trace of corruption and lies.

PHILIPPINES, Wake up.🤍

#Phelections2022",0.108,0.186,0.706,-0.2732,Negative,hope vote seen works  trace corrupt lies philippines  wake up 
71,71,"VP Leni Robredo is a political disruptor!Her platform driven by loyalty, cleanliness, evidence-based and transparent governance which is the exact opposite of the troll-driven machination of her opponents !!!
#Phelections2022 #letlenikikolead
https://t.co/zaovtfxas7",0.135,0.0,0.865,0.6876,Positive,vp leni robredo polit disruptor h platform driven loyalty  cleanliness  evidence bas transpar govern exact opposit troll driven machin oppon        
72,72,"Suddenly I remembered Gloc9's song ""should be right"".Nice message.✨

May we all join in voting for #Phelections2022 ❤️",0.121,0.0,0.879,0.296,Positive,suddenli rememb gloc   song  should right  nic message may join vote
73,73,"JUST IN: President Rodrigo Duterte Declares May 9, a special non-working holiday for #Phelections2022 #No Enter

Story to follow on https://t.co/srm7bktfor https://t.co/jyjf2yjqij",0.221,0.0,0.779,0.6597,Positive,in  presid rodrigo dutert declar may special non work holiday enterstori follow
74,74,"You have 10 names to choose from.#Phelections2022 #ourturn2022

Read: https://t.co/tk5zpq3QGN https://t.co/8RWCHVVYVP",0.0,0.0,1.0,0.0,Neutral,name choos from 
75,75,"Why is May 9 still not declared by Malacañang as a non-working holiday for the Philippine National Elections?

In 2013, the May 13 election day was declared as early as April 24.

This is so fishy to me.

#Phelections2022
#LenikikoAllTheway2022",0.068,0.0,0.932,0.4019,Positive,may still declar malacaang non work holiday philippin nation elections in may elect day declar earli april  thi fishi me 
76,76,"It's the final push for #Lenikiko2022.#Phelections2022 #ourturn2022
https://t.co/QGSLTF0CK3",0.0,0.0,1.0,0.0,Neutral,final push    
77,77,"What will happen to the hunt for the wealth plundered during former dictator Ferdinand Marcos's regime if his son wins in #phelections2022?

 https://t.co/6k45Mob31x",0.247,0.0,0.753,0.7845,Positive,happen hunt wealth plunder former dictat ferdinand marcos  regim son win
78,78,"If you weren't given the time and the chance to register as a voter for #phelections2022, don't be afraid to speak up or campaign for your bets.

You are still paying your taxes and you are a resident of this country.",0.05,0.0,0.95,0.25,Positive,given time chanc regist voter afraid speak campaign bets you still pay tax resid country 
79,79,"CLASSES AND WORK IN FEU MANILA
And Makati are suspended on
May 9 and 10, 2022.

This is to give way to our students, faculty, and employees to participate in the elections.#No Enter #Phelections2022 https://t.co/8NSFNN9RS6",0.0,0.086,0.914,-0.4767,Negative,class work feu manilaand makati suspend onmay  thi give way students  faculty  employe particip elections  enter
80,80,#Tamstakenote #phelections2022 https://t.co/6vtqjwufm2,0.0,0.0,1.0,0.0,Neutral,
81,81,"Why him?Pls just, what do you see that I don't see?I dont mean to offend anyone with the question.I just want to be enlightened.Please!

#Phelections2022",0.149,0.0,0.851,0.4291,Positive,him pl just  see see i dont mean offend anyon question i want enlightened please 
82,82,"VOTE BEFORE YOU GO TO THE MALL ON MAY 9. #PHELECTIONS2022 #OOUTURN2022
https://t.co/ZJVOFGRFIE",0.0,0.0,1.0,0.0,Neutral,vote go mall may    
83,83,"Vote correctly for the child.🇵🇭🗳
 #Votewisely #phelections2022 #pediatrician https://t.co/xvdghymicn",0.0,0.0,1.0,0.0,Neutral,vote correctli child 
84,84,"Vote Wisely #Phelections2022 #ourturn2022
https://t.co/zpnyehn4FM",0.412,0.0,0.588,0.4215,Positive,vote wise    
85,85,"In this election, we should not let the opportunity to elected the right people to lead our country.As well as electing the appropriate people they will be in the Senate.#LenikikoAllTheway2022 #tropanggigwag #phelections2022 #Election2022",0.059,0.066,0.875,-0.0598,Negative,election  let opportun elect right peopl lead country a well elect appropri peopl senate 
86,86,6 days to the 10th webinar of the national forum on communication and democracy - “anyare?Post-election analysis. ”Moderated by @cesdrilon.Register: https://t.co/PQG87M5HZQ #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/MR7YCuupy7,0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democraci anyare post elect analysis  moder  register 
87,87,"Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.#Phelections2022 #ourturn2022
https://t.co/liljxeaeto",0.0,0.306,0.694,-0.7579,Negative,ayala avenu wit protest marches  funerals  bloodi militari upris alway signal massiv polit chang ahead     
88,88,Vote wisely on Monday!#Phelections2022,0.508,0.0,0.492,0.4753,Positive,vote wise monday 
89,89,"Martial law victims fear that the horrors of Marcos's rule would be diminished if his son wins the presidency in #phelections2022 #ourturn2022
https://t.co/gaxojtkqou",0.116,0.288,0.596,-0.6705,Negative,martial law victim fear horror marcos  rule would diminish son win presid    
90,90,"My friends are asking me months ago, ""Who's your President?""

I decided to remain a non partisan as the topic is really toxic and messy.Politics here in PH has always been messy.As May 9 approaches, I hope we can choose the right man/woman fit for the role.
#Phelections2022",0.172,0.0,0.828,0.8176,Positive,friend ask month ago   who  president  i decid remain non partisan topic realli toxic messy polit ph alway messy a may approaches  hope choos right man woman fit role 
91,91,"Vice presidential candidate Sara Duterte delivered the flowers to senatorial candidate Loren Legarda as she was interviewed by Pastor Apollo Quiboloy.#Phelections2022 #ourturn2022
https://t.co/kvocan4NEP",0.0,0.0,1.0,0.0,Neutral,vice presidenti candid sara dutert deliv flower senatori candid loren legarda interview pastor apollo quiboloy     
92,92,Feeling all sorts of emotions due to #phelections2022?https://t.co/KokaExDBAF https://t.co/2uxaud1j0n,0.158,0.0,0.842,0.128,Positive,feel sort emot due
93,93,"Think carefully!Take care of it!Please vote wisely!

#Phelections2022
#ELECTION2022 https://t.co/jreWekjjd",0.462,0.0,0.538,0.783,Positive,think carefully tak care it pleas vote wisely 
94,94,Remember what's at stake.#Phelections2022 #ourturn2022 https://t.co/1sjbeaifup,0.0,0.0,1.0,0.0,Neutral,rememb what  stake 
95,95,"#Ipana10natinparaalawahat #letlenikikolead2022
#LIFE LIFE
#LenikikoAllTheway
#Phelections2022
#Wedecide
🌷🌷🌷🌷🌷🌷🌷🌷🌷💕💕💕💕ana",0.0,0.0,1.0,0.0,Neutral,life
96,96,"Political candidates, please be considerate enough not to play your campaign songs so loudly on weekday mornings or afternoons.Some people are working at home, students have online classes, and there are newborns/elderly that finds it noisy.

#Phelections2022 #philippines",0.121,0.087,0.792,0.3536,Positive,polit candidates  pleas consider enough play campaign song loudli weekday morn afternoons som peopl work home  student onlin classes  newborns elderli find noisy 
97,97,"Kapampinks Disrespecting Inc.
Kapampinks disowning their parents.

Where's the radical love now?🥴 #letlenileave2022 #kakamputa #phelections2022",0.231,0.0,0.769,0.6369,Positive,kapampink disrespect inc kapampink disown parents where  radic love now 
98,98,"Lorenzo Legarda-Leviste said he was left with no choice but to publicly state how ""absolutely disgusted"" he was by his mother Loren Legarda's choice in #phelections2022
https://t.co/YNSHNIUUH1",0.0,0.21,0.79,-0.7677,Negative,lorenzo legarda levist said left choic publicli state  absolut disgusted  mother loren legarda  choic    
99,99,"Make sure to check for designated priority lanes to accommodate senior citizens, pregnant women and PWD more efficiently.#Votefreelyandfairly #phelections2022 https://t.co/conspzNDR1",0.108,0.0,0.892,0.3182,Positive,make sure check design prioriti lane accommod senior citizens  pregnant women pwd efficiently 
100,100,"Just refrain from taking selfies, says Comelec.#Phelections2022 #ourturn2022 https://t.co/0nvcxkubet https://t.co/zorw76LJC4",0.0,0.0,1.0,0.0,Neutral,refrain take selfies  say comelec 
101,101,"Keep on top ,,, doing better ,,
#LetlenikikoLead2022
#Ipanalona10To
#LIFE LIFE
#LIFE LIFE #phelections2022
#Wedecide
🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 https://t.co/V7Q2ng6jqq",0.239,0.0,0.761,0.5719,Positive,keep top     better    life life
102,102,"OHA !!!
#LetlenikikoLead2022
#LIFE LIFE
#Phelections2022
#Wedecide
#IPANA10natinparaalawahat
🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 https://t.co/2ClWIIQP2R",0.0,0.0,1.0,0.0,Neutral,oha     life
103,103,May the May 9. #Undecided #Phelections2022,0.0,0.0,1.0,0.0,Neutral,may may
104,104,"For Undecided Voters 🤍

“Vote your conscience” - Vote for the candidate that mirror the values that you believe to be right 🇵🇭🤍 search your heart for what you believe is good.

#Phelections2022",0.158,0.054,0.789,0.5719,Positive,undecid voter vote conscienc vote candid mirror valu believ right search heart believ good 
105,105,"Not us anyone

But

I want her to win

#Phelections2022",0.487,0.0,0.513,0.7684,Positive,us anyonebuti want win
106,106,"For Undecided Voters 🤍

“Vote your conscience” - Vote for the candidate that mirror the values that you believe to be right 🇵🇭🤍 search your heart for what you believe is good.

#Phelections2022",0.158,0.054,0.789,0.5719,Positive,undecid voter vote conscienc vote candid mirror valu believ right search heart believ good 
107,107,#Neveragain #DavidMedalla #Philippines #Phelections2022 https://t.co/0nxofo9xjl,0.0,0.0,1.0,0.0,Neutral,
108,108,"If you think, fighting for the right candidate is hilarious.I'd rather not be your friend.This election would dictate both our futures and we do not have the luxury for you to be amathetic about it.
#Elections2022 #Phelections2022",0.0,0.065,0.935,-0.3612,Negative,think  fight right candid hilarious i d rather friend thi elect would dictat futur luxuri amathet it 
109,109,Jaclyn Jose Defends Inc's Choices for 2022 Elections https://t.co/8o8uzhsa4V #Phelections2022,0.0,0.0,1.0,0.0,Neutral,jaclyn jose defend inc  choic elect
110,110,To all registered filo voters pls pls do your research and always fact check !!Dont settle for hearsays (just says) nor a random person's tiktok vid for sources.#Phelections2022,0.113,0.0,0.887,0.2924,Positive,regist filo voter pl pl research alway fact check   dont settl hearsay  just says  random person  tiktok vid sources 
111,111,"Registered voter here
Let see n only on May 9

#Phelections2022",0.0,0.0,1.0,0.0,Neutral,regist voter herelet see n may
112,112,Sometimes I think politicians intentionally do not prioritize education for the masses.So they (or their political party) have a chance to win again next election.#Phelections2022,0.216,0.0,0.784,0.7003,Positive,sometim think politician intent priorit educ masses so  or polit party  chanc win next election 
113,113,Hi to all the #phvoters this May 9 #NationalElections2022 #Election2022 #Phelections2022 #NeverForget #Neveragain,0.0,0.0,1.0,0.0,Neutral,hi may
114,114,Simple.Get the money buy food but be smart not to vote for them on May 9!Please.#Phelections2022 #phvote,0.194,0.0,0.806,0.5916,Positive,simple get money buy food smart vote may  please 
115,115,"Vote for BBM-Sara tandem!
#Newprofilepic #bbmsaraunneam #bbmfur surprise #uniteamforever #phelections2022 https://t.co/kqitai5j6o",0.193,0.0,0.807,0.3382,Positive,vote bbm sara tandem  surpris
116,116,"I am an exol and i wish for fairness and truth this coming #phelections2022
I'm still undecided.💪
And you can't bash me.Just don't.",0.208,0.0,0.792,0.6124,Positive,exol wish fair truth come  m still undecided and can t bash me just don t 
117,117,#Phelections2022 https://t.co/EY9AB9x0le,0.0,0.0,1.0,0.0,Neutral,
118,118,"#Newprofilepic absolute centrisim
#Phelections2022 #election2022 https://t.co/w23pvwlpgm",0.0,0.0,1.0,0.0,Neutral,absolut centrisim
119,119,"Ayala Avenue has witnessed mobilizations from a myriad of political persuasions over the years.
https://t.co/DVPHLXQG3r #Phelections2022 #Oourturn2022 https://t.co/orx2ewql9C",0.0,0.0,1.0,0.0,Neutral,ayala avenu wit mobil myriad polit persuas years 
120,120,"Here's your #Phelections2022 Guide.
https://t.co/Lotg852U8C",0.0,0.0,1.0,0.0,Neutral,here  guide 
